index,male_bmi,male_stature_mm
185,24.6,1744.0
186,44.1,1814.0
187,34.4,1785.0
188,30.6,1756.0
189,39.2,1724.0
190,26.7,1680.0
191,27.4,1751.0
192,24.2,1641.0
193,30.3,1734.0
194,22.2,1783.0
195,27.1,1702.0
196,27.5,1732.0
197,30.8,1678.0
198,31.4,1696.0
199,39.2,1819.0
200,23.9,1667.0
201,34.4,1767.0
202,26.9,1678.0
203,23.9,1609.0
204,26.5,1702.0
205,27.0,1677.0
206,28.9,1729.0
207,31.1,1674.0
208,25.3,1740.0
209,35.8,1802.0
210,25.2,1608.0
211,24.5,1760.0
212,22.5,1810.0
213,26.5,1828.0
214,25.8,1704.0
215,17.7,1697.0
216,34.9,1765.0
217,32.4,1704.0
218,25.7,1764.0
219,24.3,1769.0
220,22.5,1737.0
221,23.6,1771.0
222,23.4,1605.0
223,28.4,1813.0
224,23.1,1820.0
225,24.6,1775.0
226,30.0,1656.0
227,25.8,1711.0
228,32.7,1657.0
229,28.3,1691.0
230,33.8,1603.0
231,28.6,1838.0
232,27.0,1875.0
233,29.7,1725.0
234,23.7,1745.0
235,29.6,1743.0
236,19.6,1704.0
237,23.5,1682.0
238,24.2,1743.0
239,32.9,1666.0
240,26.0,1743.0
241,35.5,1663.0
242,43.1,1706.0
243,25.7,1687.0
244,25.8,1722.0
245,31.1,1729.0
246,25.1,1744.0
247,26.5,1692.0
248,28.3,1732.0
249,31.4,1760.0
250,26.0,1897.0
251,38.0,1726.0
252,28.0,1587.0
253,24.8,1584.0
254,26.3,1699.0
255,26.7,1660.0
256,30.9,1885.0
257,32.1,1683.0
258,29.3,1793.0
259,36.4,1839.0
260,32.7,1800.0
261,22.2,1497.0
262,33.7,1616.0
263,21.8,1620.0
264,27.6,1824.0
265,28.0,1744.0
266,26.3,1689.0
267,28.8,1829.0
268,21.3,1726.0
269,27.9,1797.0
270,32.4,1723.0
271,41.0,1830.0
272,30.5,1743.0
273,45.0,1804.0
274,31.8,1810.0
275,27.6,1748.0
276,23.2,1571.0
277,28.7,1769.0
278,26.6,1679.0
279,31.7,1736.0
280,36.1,1693.0
281,23.0,1691.0
282,20.4,1686.0
283,19.4,1635.0
284,17.1,1607.0
285,27.6,1709.0
286,29.7,1683.0
287,31.0,1831.0
288,24.7,1554.0
289,23.9,1746.0
290,23.0,1769.0
291,34.8,1786.0
292,27.6,1725.0
293,22.0,1615.0
294,25.2,1664.0
295,27.0,1684.0
296,31.3,1792.0
297,25.0,1690.0
298,31.3,1711.0
299,22.8,1764.0
300,21.4,1625.0
301,26.6,1620.0
302,28.8,1775.0
303,24.8,1736.0
304,28.6,1751.0
305,32.2,1661.0
306,26.7,1735.0
307,28.2,1709.0
308,30.8,1743.0
309,21.3,1609.0
310,29.3,1763.0
311,27.9,1950.0
312,37.5,1728.0
313,23.8,1781.0
314,25.9,1709.0
315,37.3,1703.0
316,32.8,1615.0
317,24.8,1657.0
318,24.4,1731.0
319,25.4,1671.0
320,22.8,1767.0
321,28.1,1680.0
322,30.2,1937.0
323,44.2,1700.0
324,22.4,1723.0
325,23.0,1770.0
326,27.4,1670.0
327,29.3,1825.0
328,29.6,1690.0
329,36.6,1739.0
330,38.8,1758.0
331,26.8,1664.0
332,25.5,1782.0
333,24.1,1764.0
334,29.2,1755.0
335,44.8,1736.0
336,24.1,1636.0
337,27.9,1711.0
338,36.0,1701.0
339,29.5,1771.0
340,28.0,1763.0
341,20.1,1795.0
342,28.2,1637.0
343,23.6,1649.0
344,38.8,1765.0
345,25.0,1692.0
346,28.9,1838.0
347,20.6,1661.0
348,31.6,1737.0
349,26.2,1624.0
350,26.4,1552.0
351,30.2,1846.0
352,30.5,1882.0
353,31.2,1741.0
354,30.7,1645.0
355,34.2,1831.0
356,31.7,1643.0
357,38.8,1796.0
358,25.6,1775.0
359,24.5,1673.0
360,36.2,1683.0
361,29.3,1770.0
362,26.7,1700.0
363,21.9,1705.0
364,21.9,1900.0
365,29.9,1807.0
366,20.7,1829.0
367,31.5,1704.0
368,34.4,1744.0
369,30.5,1750.0
370,23.6,1611.0
371,32.4,1814.0
372,25.1,1675.0
373,36.3,1744.0
374,33.7,1738.0
375,32.0,1853.0
376,32.5,1669.0
377,29.2,1813.0
378,21.2,1634.0
379,18.2,1593.0
380,23.7,1793.0
381,29.3,1877.0
382,22.1,1624.0
383,28.0,1770.0
384,27.8,1702.0
385,23.4,1777.0
386,18.8,1727.0
387,27.7,1798.0
388,38.0,1696.0
389,26.5,1731.0
390,22.3,1803.0
391,30.1,1746.0
392,38.2,1786.0
393,25.9,1621.0
394,27.1,1712.0
395,22.3,1632.0
396,32.0,1650.0
397,19.5,1774.0
398,28.5,1760.0
399,29.9,1682.0
400,40.2,1691.0
401,27.7,1694.0
402,26.5,1690.0
403,22.7,1744.0
404,33.2,1577.0
405,35.0,1792.0
406,26.7,1840.0
407,24.4,1690.0
408,22.9,1591.0
409,29.3,1673.0
410,26.8,1781.0
411,34.6,1785.0
412,30.5,1787.0
413,38.2,1791.0
414,32.3,1818.0
415,26.2,1774.0
416,28.7,1753.0
417,22.3,1592.0
418,25.2,1745.0
419,19.2,1631.0
420,23.8,1596.0
421,22.6,1718.0
422,40.5,1670.0
423,28.8,1817.0
424,41.3,1739.0
425,23.2,1791.0
426,34.0,1762.0
427,36.1,1758.0
428,31.2,1724.0
429,38.2,1623.0
430,31.5,1594.0
431,25.2,1805.0
432,35.0,1741.0
433,28.0,1875.0
434,33.6,1780.0
435,28.5,1805.0
436,31.2,1994.0
437,29.2,1744.0
438,20.2,1714.0
439,28.4,1691.0
440,33.6,1621.0
441,25.9,1577.0
442,26.6,1775.0
443,26.6,1719.0
444,31.2,1587.0
445,21.7,1782.0
446,26.9,1581.0
447,26.1,1848.0
448,23.2,1723.0
449,30.6,1660.0
450,27.2,1708.0
451,30.9,1669.0
452,36.5,1766.0
453,36.4,1615.0
454,24.7,1679.0
455,54.5,1702.0
456,29.1,1820.0
457,27.9,1647.0
458,24.1,1776.0
459,30.8,1638.0
460,44.3,1746.0
461,25.3,1752.0
462,20.0,1589.0
463,31.7,1613.0
464,28.1,1715.0
465,30.4,1862.0
466,31.3,1706.0
467,25.9,1627.0
468,22.3,1687.0
469,24.8,1763.0
470,22.2,1848.0
471,54.1,1755.0
472,27.5,1672.0
473,34.6,1759.0
474,32.2,1703.0
475,22.6,1756.0
476,29.3,1718.0
477,33.7,1720.0
478,31.6,1678.0
479,43.7,1738.0
480,26.8,1739.0
481,28.0,1794.0
482,35.0,1900.0
483,25.2,1776.0
484,21.8,1580.0
485,19.8,1776.0
486,30.3,1804.0
487,22.9,1710.0
488,26.6,1674.0
489,27.9,1667.0
490,30.6,1783.0
491,32.9,1783.0
492,33.1,1741.0
493,27.2,1673.0
494,23.9,1637.0
495,22.7,1862.0
496,17.7,1751.0
497,38.3,1730.0
498,22.8,1701.0
499,23.5,1784.0
500,30.4,1865.0
