index,female_bmi,female_stature_mm
215,18.3,1481.0
216,31.4,1631.0
217,26.0,1664.0
218,23.7,1544.0
219,30.5,1568.0
220,26.8,1512.0
221,38.0,1532.0
222,34.5,1633.0
223,25.7,1510.0
224,19.1,1538.0
225,24.0,1574.0
226,35.6,1590.0
227,33.5,1536.0
228,28.0,1548.0
229,35.5,1452.0
230,20.5,1450.0
231,22.7,1543.0
232,24.0,1612.0
233,40.9,1518.0
234,20.1,1679.0
235,45.0,1532.0
236,43.6,1749.0
237,23.9,1345.0
238,50.4,1584.0
239,25.0,1649.0
240,54.5,1593.0
241,24.2,1676.0
242,25.3,1621.0
243,33.8,1600.0
244,32.7,1492.0
245,28.1,1621.0
246,27.2,1629.0
247,20.9,1685.0
248,34.4,1562.0
249,39.4,1661.0
250,29.8,1580.0
251,23.3,1412.0
252,40.2,1691.0
253,34.5,1590.0
254,23.5,1578.0
255,23.7,1535.0
256,32.2,1569.0
257,34.6,1489.0
258,32.4,1584.0
259,33.5,1520.0
260,34.6,1540.0
261,28.9,1599.0
262,26.5,1446.0
263,29.4,1641.0
264,22.8,1583.0
265,24.0,1553.0
266,38.1,1451.0
267,27.0,1574.0
268,32.8,1557.0
269,23.2,1744.0
270,19.4,1610.0
271,35.9,1673.0
272,26.2,1581.0
273,27.5,1556.0
274,25.8,1589.0
275,43.4,1595.0
276,26.5,1440.0
277,29.1,1661.0
278,30.0,1510.0
279,33.7,1552.0
280,25.8,1664.0
281,25.1,1617.0
282,24.6,1539.0
283,27.2,1505.0
284,20.0,1588.0
285,21.6,1600.0
286,26.6,1629.0
287,27.7,1485.0
288,31.1,1576.0
289,22.5,1472.0
290,26.3,1679.0
291,21.9,1558.0
292,32.7,1589.0
293,27.6,1627.0
294,21.8,1533.0
295,25.7,1675.0
296,28.1,1574.0
297,22.9,1575.0
298,25.4,1545.0
299,36.1,1608.0
300,27.0,1573.0
301,32.3,1617.0
302,39.0,1759.0
303,24.5,1504.0
304,26.0,1590.0
305,29.3,1617.0
306,39.5,1611.0
307,30.3,1684.0
308,25.3,1621.0
309,20.6,1602.0
310,34.4,1582.0
311,30.1,1585.0
312,22.1,1487.0
313,24.1,1600.0
314,21.5,1524.0
315,20.5,1576.0
316,25.5,1602.0
317,38.5,1502.0
318,36.9,1550.0
319,39.2,1633.0
320,17.4,1703.0
321,25.3,1530.0
322,32.0,1530.0
323,20.6,1622.0
324,23.4,1530.0
325,27.4,1703.0
326,37.9,1615.0
327,46.3,1578.0
328,20.7,1545.0
329,20.5,1496.0
330,18.5,1672.0
331,28.1,1614.0
332,45.2,1604.0
333,30.7,1509.0
334,31.6,1601.0
335,35.1,1534.0
336,49.2,1538.0
337,27.3,1561.0
338,25.0,1571.0
339,17.5,1543.0
340,21.9,1564.0
341,31.1,1591.0
342,43.8,1710.0
343,30.3,1611.0
344,39.2,1668.0
345,43.6,1559.0
346,20.2,1553.0
347,21.9,1507.0
348,51.8,1551.0
349,31.0,1524.0
350,27.1,1730.0
351,33.3,1609.0
352,28.9,1495.0
353,35.2,1478.0
354,26.9,1540.0
355,30.9,1603.0
356,24.3,1526.0
357,26.6,1621.0
358,35.8,1600.0
359,30.4,1597.0
360,25.9,1642.0
361,31.0,1669.0
362,20.9,1476.0
363,24.1,1574.0
364,25.7,1722.0
365,34.5,1634.0
366,40.0,1644.0
367,28.3,1529.0
368,35.2,1504.0
369,35.1,1656.0
370,31.2,1541.0
371,23.2,1458.0
372,33.3,1724.0
373,21.1,1544.0
374,23.5,1530.0
375,26.8,1460.0
376,21.6,1661.0
377,23.7,1567.0
378,33.3,1684.0
379,25.8,1590.0
380,25.8,1597.0
381,27.9,1694.0
382,34.9,1635.0
383,30.6,1696.0
384,22.6,1595.0
385,33.2,1606.0
386,28.1,1659.0
387,31.6,1548.0
388,21.5,1751.0
389,29.4,1647.0
390,34.8,1547.0
391,27.2,1581.0
392,34.6,1548.0
393,23.5,1694.0
394,26.3,1579.0
395,42.2,1621.0
396,21.5,1732.0
397,23.3,1666.0
398,32.0,1618.0
399,35.0,1730.0
400,35.2,1718.0
401,29.8,1604.0
402,32.1,1609.0
403,17.7,1513.0
404,17.6,1627.0
405,30.3,1600.0
406,28.2,1702.0
407,27.4,1499.0
408,35.1,1593.0
409,29.7,1538.0
410,37.8,1604.0
411,16.2,1477.0
412,26.7,1495.0
413,26.1,1476.0
414,24.7,1598.0
415,34.4,1602.0
416,30.3,1570.0
417,26.7,1475.0
418,22.0,1543.0
419,23.4,1618.0
420,27.6,1523.0
421,30.7,1550.0
422,35.4,1732.0
423,31.5,1641.0
424,33.9,1451.0
425,22.0,1462.0
426,24.5,1662.0
427,39.9,1473.0
428,32.9,1633.0
429,20.6,1529.0
430,23.2,1522.0
431,35.3,1603.0
432,31.5,1587.0
433,36.3,1617.0
434,19.1,1588.0
435,32.1,1526.0
436,33.8,1745.0
437,20.2,1535.0
438,32.0,1490.0
439,33.2,1612.0
440,24.4,1602.0
441,28.6,1632.0
442,22.9,1703.0
443,39.9,1603.0
444,34.6,1625.0
445,29.2,1643.0
446,25.3,1484.0
447,33.7,1466.0
448,28.2,1569.0
449,35.9,1562.0
450,23.8,1560.0
451,32.6,1669.0
452,23.0,1705.0
453,29.7,1667.0
454,30.9,1588.0
455,38.2,1631.0
456,28.3,1727.0
457,24.6,1594.0
458,25.9,1546.0
459,24.6,1568.0
460,22.1,1617.0
461,35.0,1587.0
462,18.1,1653.0
463,29.6,1576.0
464,26.9,1490.0
465,30.8,1651.0
466,26.8,1455.0
467,24.7,1529.0
468,40.2,1622.0
469,26.2,1517.0
470,20.3,1468.0
471,30.5,1491.0
472,38.7,1530.0
473,36.2,1544.0
474,32.6,1552.0
475,33.5,1602.0
476,34.9,1450.0
477,24.1,1625.0
478,26.5,1591.0
479,23.5,1609.0
480,25.3,1470.0
481,22.4,1509.0
482,27.3,1814.0
483,27.2,1496.0
484,30.3,1604.0
485,17.8,1637.0
486,21.5,1655.0
487,22.9,1536.0
488,46.4,1463.0
489,37.1,1575.0
490,24.3,1607.0
491,27.1,1652.0
492,16.6,1608.0
493,26.0,1551.0
494,21.7,1622.0
495,25.2,1512.0
496,20.0,1683.0
497,32.0,1647.0
498,16.6,1575.0
499,22.8,1542.0
500,31.6,1669.0
